transaction_id,customer_id,kyc_verified,account_age_days,transaction_amount,channel,timestamp,is_fraud,kyc_verified_flag,hour,weekday
TXN_202290,CUST_514,Yes,1273,10391.0,Atm,2025-08-21 13:28:22,0,1,13,3
TXN_200747,CUST_706,Yes,1784,6395.0,Mobile,2025-08-07 23:49:10,0,1,23,3
TXN_201306,CUST_762,No,2194,9938.0,Mobile,2025-08-14 04:33:28,0,0,4,3
TXN_203681,CUST_478,Yes,2767,4365.0,Mobile,2025-08-25 13:43:21,0,1,13,0
TXN_201160,CUST_119,Yes,1326,2869.0,Web,2025-08-09 21:25:39,0,1,21,5
TXN_200698,CUST_213,Yes,1071,8092.0,Mobile,2025-08-17 04:18:57,0,1,4,6
TXN_203452,CUST_276,Yes,2401,10776.0,Web,2025-08-25 22:55:24,0,1,22,0
TXN_200524,CUST_521,No,983,21428.0,Web,2025-08-24 07:41:29,0,0,7,6
TXN_202263,CUST_543,Yes,317,14539.0,Pos,2025-08-23 03:47:29,0,1,3,5
TXN_200667,CUST_688,Yes,1830,7346.0,Mobile,2025-08-23 04:07:17,0,1,4,5
TXN_204125,CUST_540,No,809,6576.0,Pos,2025-08-06 15:36:31,0,0,15,2
TXN_201610,CUST_783,Yes,2872,299358.0,Mobile,2025-08-08 02:10:38,0,1,2,4
TXN_203170,CUST_659,Yes,2070,2511.0,Mobile,2025-08-20 09:26:06,1,1,9,2
TXN_201800,CUST_787,Yes,65,8438.0,Mobile,2025-08-08 11:11:39,0,1,11,4
TXN_204711,CUST_268,Yes,2514,2687.0,Atm,2025-08-13 20:55:29,0,1,20,2
TXN_204527,CUST_458,Yes,1973,28556.0,Pos,2025-08-21 09:00:42,0,1,9,3
TXN_203096,CUST_571,Yes,22,5264.0,Mobile,2025-08-16 16:52:36,0,1,16,5
TXN_200879,CUST_539,No,1256,10345.0,Pos,2025-08-08 05:50:54,1,0,5,4
TXN_203072,CUST_678,No,2732,11556.0,Atm,2025-08-11 07:58:17,0,0,7,0
TXN_200130,CUST_351,Yes,2036,11983.0,Atm,2025-08-23 18:12:32,0,1,18,5
TXN_200203,CUST_397,Yes,2296,8055.0,Mobile,2025-08-25 10:30:03,0,1,10,0
TXN_202968,CUST_470,Yes,80,4417.0,Pos,2025-08-10 22:40:23,0,1,22,6
TXN_202832,CUST_145,No,1695,171617.0,Pos,2025-08-09 07:22:38,1,0,7,5
TXN_202782,CUST_698,Yes,256,9695.0,Mobile,2025-08-20 15:59:22,0,1,15,2
TXN_201709,CUST_107,No,103,4119.0,Mobile,2025-08-15 02:15:18,0,0,2,4
TXN_201269,CUST_539,Yes,2974,4859.0,Atm,2025-08-23 20:48:07,0,1,20,5
TXN_202971,CUST_694,Yes,462,243083.0,Web,2025-08-12 00:12:04,0,1,0,1
TXN_204483,CUST_581,Yes,1504,4516.0,Mobile,2025-08-02 13:49:46,0,1,13,5
TXN_202959,CUST_203,Yes,2971,13136.0,Atm,2025-08-04 16:15:12,0,1,16,0
TXN_204604,CUST_464,Yes,849,6154.0,Mobile,2025-08-25 00:44:45,0,1,0,0
TXN_203850,CUST_218,Yes,2394,8595.0,Mobile,2025-08-06 06:51:03,0,1,6,2
TXN_203228,CUST_749,Yes,477,5072.0,Mobile,2025-08-21 23:28:08,0,1,23,3
TXN_202820,CUST_472,Yes,1260,90142.0,Pos,2025-08-16 06:05:37,0,1,6,5
TXN_203164,CUST_633,Yes,1772,11313.0,Mobile,2025-08-04 03:34:35,0,1,3,0
TXN_201994,CUST_345,Yes,623,3742.0,Web,2025-08-14 14:20:11,0,1,14,3
TXN_201280,CUST_302,Yes,1402,8745.0,Mobile,2025-08-24 04:56:18,0,1,4,6
TXN_201182,CUST_769,No,207,5402.0,Web,2025-08-14 15:36:50,0,0,15,3
TXN_201822,CUST_548,Yes,1093,32232.0,Mobile,2025-08-18 00:07:51,0,1,0,0
TXN_202814,CUST_366,Yes,1904,8185.0,Pos,2025-08-09 02:37:29,0,1,2,5
TXN_204687,CUST_144,No,2027,7300.0,Mobile,2025-08-13 01:07:49,0,0,1,2
TXN_203927,CUST_472,No,2739,9199.0,Mobile,2025-08-02 10:51:28,0,0,10,5
TXN_204526,CUST_563,Yes,2382,6139.0,Mobile,2025-08-24 08:29:40,0,1,8,6
TXN_200049,CUST_693,Yes,486,7056.0,Web,2025-08-25 17:38:44,0,1,17,0
TXN_202078,CUST_495,Yes,2222,4192.0,Mobile,2025-08-10 02:36:42,0,1,2,6
TXN_203535,CUST_316,No,2725,8164.0,Pos,2025-08-06 21:53:01,0,0,21,2
TXN_202635,CUST_541,No,385,153189.0,Pos,2025-08-24 23:36:19,0,0,23,6
TXN_201002,CUST_243,Yes,2712,279431.0,Web,2025-08-12 07:06:20,1,1,7,1
TXN_203975,CUST_439,Yes,1559,12990.0,Pos,2025-08-10 11:47:09,0,1,11,6
TXN_200952,CUST_125,Yes,220,26902.0,Mobile,2025-08-07 04:24:29,0,1,4,3
TXN_200517,CUST_578,Yes,2329,9057.0,Mobile,2025-08-22 03:07:03,0,1,3,4
TXN_204841,CUST_133,No,1222,5986.0,Pos,2025-08-15 21:15:18,0,0,21,4
TXN_200877,CUST_110,Yes,1216,12211.0,Mobile,2025-08-18 20:18:19,0,1,20,0
TXN_202608,CUST_231,Yes,1886,3943.0,Web,2025-08-12 17:31:58,0,1,17,1
TXN_203215,CUST_130,Yes,311,13557.0,Mobile,2025-08-06 16:07:45,0,1,16,2
TXN_203162,CUST_563,No,1192,225955.0,Mobile,2025-08-18 02:29:24,0,0,2,0
TXN_200415,CUST_199,Yes,2160,5209.0,Web,2025-08-16 18:46:53,0,1,18,5
TXN_201405,CUST_270,Yes,307,7998.0,Pos,2025-08-14 21:09:43,0,1,21,3
TXN_201979,CUST_438,Yes,2152,11003.0,Mobile,2025-08-23 23:58:44,1,1,23,5
TXN_202056,CUST_414,No,1259,4437.0,Mobile,2025-08-21 02:38:19,1,0,2,3
TXN_200263,CUST_498,Yes,2396,4332.0,Mobile,2025-08-16 00:39:21,0,1,0,5
TXN_201170,CUST_488,Yes,1114,5019.0,Mobile,2025-08-06 15:36:31,0,1,15,2
TXN_203065,CUST_659,Yes,541,2221.0,Mobile,2025-08-07 08:07:25,0,1,8,3
TXN_204615,CUST_539,No,520,10063.0,Web,2025-08-17 13:13:08,0,0,13,6
TXN_204128,CUST_656,Yes,1006,244868.0,Mobile,2025-08-21 22:50:54,0,1,22,3
TXN_204023,CUST_115,Yes,1457,12561.0,Mobile,2025-08-09 01:00:50,0,1,1,5
TXN_201167,CUST_660,Yes,920,7878.0,Web,2025-08-01 04:02:26,0,1,4,4
TXN_203683,CUST_753,Yes,2782,19362.0,Pos,2025-08-15 23:10:42,0,1,23,4
TXN_201851,CUST_102,Yes,263,5794.0,Web,2025-08-02 13:18:37,0,1,13,5
TXN_203266,CUST_570,No,133,11618.0,Mobile,2025-08-02 21:11:48,0,0,21,5
TXN_204311,CUST_632,Yes,205,202359.0,Web,2025-08-13 17:50:22,0,1,17,2
TXN_200697,CUST_165,No,1450,8106.0,Web,2025-08-22 22:04:19,1,0,22,4
TXN_203604,CUST_724,Yes,1848,10966.0,Pos,2025-08-09 05:35:26,0,1,5,5
TXN_200841,CUST_471,Yes,116,7355.0,Web,2025-08-03 18:40:20,0,1,18,6
TXN_200633,CUST_590,Yes,1929,8514.0,Pos,2025-08-06 15:39:29,0,1,15,2
TXN_202291,CUST_658,Yes,1531,11274.0,Web,2025-08-07 00:37:40,0,1,0,3
TXN_204445,CUST_383,Yes,2987,8073.0,Mobile,2025-08-25 05:58:50,0,1,5,0
TXN_201374,CUST_779,Yes,520,17563.0,Web,2025-08-20 21:04:08,0,1,21,2
TXN_200127,CUST_637,Yes,2159,25541.0,Pos,2025-08-08 06:17:33,0,1,6,4
TXN_203638,CUST_177,Yes,1309,4309.0,Mobile,2025-08-11 06:41:08,0,1,6,0
TXN_201105,CUST_593,Yes,1629,4636.0,Mobile,2025-08-20 01:03:16,0,1,1,2
TXN_200898,CUST_155,Yes,2375,8440.0,Atm,2025-08-15 17:44:00,0,1,17,4
TXN_200003,CUST_664,Yes,2789,275413.0,Pos,2025-08-07 06:23:54,0,1,6,3
TXN_204299,CUST_740,Yes,2215,12412.0,Web,2025-08-08 17:45:35,0,1,17,4
TXN_203244,CUST_107,Yes,112,6657.0,Atm,2025-08-20 18:54:09,0,1,18,2
TXN_201342,CUST_190,Yes,2636,136954.0,Web,2025-08-14 06:27:07,1,1,6,3
TXN_200219,CUST_794,Yes,152,45566.0,Mobile,2025-08-21 18:18:04,0,1,18,3
TXN_201496,CUST_398,No,2172,3556.0,Web,2025-08-17 03:06:52,0,0,3,6
TXN_204654,CUST_330,Yes,809,8443.0,Web,2025-08-17 16:54:53,0,1,16,6
TXN_201765,CUST_167,Yes,2758,6135.0,Web,2025-08-13 20:52:38,0,1,20,2
TXN_204302,CUST_709,Yes,1741,12738.0,Pos,2025-08-15 05:02:22,0,1,5,4
TXN_201789,CUST_515,Yes,2086,10537.0,Pos,2025-08-08 19:16:56,0,1,19,4
TXN_204134,CUST_752,Yes,2051,131705.0,Mobile,2025-08-21 17:24:40,0,1,17,3
TXN_203199,CUST_230,Yes,1847,242186.0,Mobile,2025-08-05 16:57:30,0,1,16,1
TXN_201725,CUST_185,Yes,1774,6402.0,Atm,2025-08-14 17:25:10,0,1,17,3
TXN_203776,CUST_444,Yes,2144,8229.0,Web,2025-08-19 23:52:05,0,1,23,1
TXN_200108,CUST_773,Yes,732,21880.0,Atm,2025-08-24 14:59:18,0,1,14,6
TXN_200686,CUST_487,Yes,701,3053.0,Web,2025-08-21 20:43:00,0,1,20,3
TXN_202429,CUST_691,Yes,2555,16661.0,Mobile,2025-08-06 07:37:22,0,1,7,2
TXN_200421,CUST_101,Yes,1358,9384.0,Mobile,2025-08-17 02:33:15,0,1,2,6
TXN_200564,CUST_407,Yes,1865,9138.0,Web,2025-08-20 00:50:29,0,1,0,2
TXN_204531,CUST_619,Yes,1162,3472.0,Web,2025-08-18 19:28:11,0,1,19,0
TXN_203922,CUST_610,No,2455,12342.0,Mobile,2025-08-09 03:58:19,1,0,3,5
TXN_204465,CUST_390,Yes,1296,14627.0,Web,2025-08-14 03:14:42,0,1,3,3
TXN_200591,CUST_752,Yes,1237,24857.0,Mobile,2025-08-08 05:29:08,0,1,5,4
TXN_203966,CUST_617,No,1317,9097.0,Web,2025-08-20 05:44:56,0,0,5,2
TXN_202500,CUST_376,No,1356,27121.0,Web,2025-08-18 11:26:54,1,0,11,0
TXN_201490,CUST_521,No,191,5744.0,Mobile,2025-08-21 05:50:43,0,0,5,3
TXN_204816,CUST_330,Yes,2456,23879.0,Mobile,2025-08-01 19:23:58,0,1,19,4
TXN_203701,CUST_513,Yes,1684,248394.0,Web,2025-08-05 13:50:11,0,1,13,1
TXN_204985,CUST_493,Yes,389,7021.0,Atm,2025-08-04 09:18:57,0,1,9,0
TXN_204651,CUST_754,Yes,133,5745.0,Pos,2025-08-04 13:32:43,0,1,13,0
TXN_203335,CUST_376,Yes,2076,25573.0,Mobile,2025-08-21 21:13:57,0,1,21,3
TXN_201502,CUST_593,Yes,1270,221330.0,Web,2025-08-11 13:00:33,0,1,13,0
TXN_202011,CUST_328,Yes,178,3545.0,Web,2025-08-16 06:17:34,0,1,6,5
TXN_202438,CUST_302,Yes,1765,11144.0,Atm,2025-08-10 06:30:16,0,1,6,6
TXN_203854,CUST_442,Yes,2321,13045.0,Web,2025-08-04 10:59:16,0,1,10,0
TXN_203226,CUST_103,Yes,771,4245.0,Atm,2025-08-20 11:48:36,0,1,11,2
TXN_204671,CUST_446,Yes,421,5123.0,Web,2025-08-06 15:02:50,0,1,15,2
TXN_201793,CUST_135,Yes,180,11714.0,Mobile,2025-08-17 09:39:33,0,1,9,6
TXN_203623,CUST_204,Yes,1158,6959.0,Web,2025-08-05 07:36:42,0,1,7,1
TXN_200202,CUST_706,Yes,2178,19922.0,Mobile,2025-08-20 10:01:36,0,1,10,2
TXN_202220,CUST_389,Yes,1227,9012.0,Mobile,2025-08-23 09:35:40,0,1,9,5
TXN_203505,CUST_704,Yes,147,7526.0,Pos,2025-08-21 20:49:10,0,1,20,3
TXN_203394,CUST_366,Yes,2134,13847.0,Web,2025-08-11 21:44:06,0,1,21,0
TXN_200004,CUST_157,Yes,694,98098.0,Pos,2025-08-20 21:55:54,0,1,21,2
TXN_200150,CUST_781,Yes,2964,4939.0,Mobile,2025-08-10 09:44:23,0,1,9,6
TXN_203071,CUST_441,Yes,986,6274.0,Web,2025-08-16 14:49:10,0,1,14,5
TXN_200167,CUST_407,Yes,273,12568.0,Web,2025-08-18 06:45:45,0,1,6,0
TXN_202633,CUST_359,No,645,24745.0,Mobile,2025-08-06 20:08:51,0,0,20,2
TXN_202694,CUST_173,Yes,2564,7157.0,Web,2025-08-25 13:12:35,0,1,13,0
TXN_203134,CUST_443,Yes,1996,36741.0,Mobile,2025-08-18 03:30:42,0,1,3,0
TXN_204501,CUST_764,Yes,1804,10995.0,Mobile,2025-08-24 03:53:06,0,1,3,6
TXN_203248,CUST_374,No,2923,1768.0,Atm,2025-08-04 06:16:44,0,0,6,0
TXN_201605,CUST_582,Yes,475,7527.0,Pos,2025-08-23 00:11:43,0,1,0,5
TXN_204415,CUST_236,No,1838,7261.0,Pos,2025-08-19 00:29:33,0,0,0,1
TXN_203373,CUST_428,Yes,1878,9746.0,Atm,2025-08-24 13:26:03,0,1,13,6
TXN_204364,CUST_551,Yes,460,286410.0,Web,2025-08-05 09:19:41,0,1,9,1
TXN_202262,CUST_525,Yes,179,115157.0,Mobile,2025-08-03 04:58:09,0,1,4,6
TXN_203059,CUST_779,Yes,2115,11489.0,Web,2025-08-11 22:52:49,0,1,22,0
TXN_200660,CUST_215,Yes,1411,45610.0,Web,2025-08-18 06:50:27,0,1,6,0
TXN_200072,CUST_267,Yes,1472,16214.0,Pos,2025-08-07 21:36:20,0,1,21,3
TXN_202641,CUST_731,Yes,1995,4420.0,Mobile,2025-08-17 10:09:57,0,1,10,6
TXN_200669,CUST_618,Yes,791,7346.0,Mobile,2025-08-07 17:52:28,0,1,17,3
TXN_203704,CUST_632,Yes,1056,7829.0,Web,2025-08-08 17:27:16,0,1,17,4
TXN_200709,CUST_616,Yes,2489,14144.0,Mobile,2025-08-22 06:04:04,0,1,6,4
TXN_201335,CUST_611,Yes,2251,5639.0,Web,2025-08-08 20:20:53,0,1,20,4
TXN_203798,CUST_480,No,2011,7409.0,Mobile,2025-08-22 08:46:19,0,0,8,4
TXN_202081,CUST_799,No,762,108550.0,Mobile,2025-08-19 16:24:57,0,0,16,1
TXN_201863,CUST_254,Yes,1108,10884.0,Web,2025-08-13 09:08:25,0,1,9,2
TXN_203533,CUST_196,Yes,2761,139517.0,Pos,2025-08-07 04:15:46,1,1,4,3
TXN_201424,CUST_177,Yes,2780,14083.0,Mobile,2025-08-07 13:35:55,0,1,13,3
TXN_200936,CUST_172,Yes,1827,17387.0,Web,2025-08-16 11:09:56,0,1,11,5
TXN_202333,CUST_181,Yes,1979,5688.0,Mobile,2025-08-18 08:54:01,0,1,8,0
TXN_202864,CUST_670,Yes,2559,22297.0,Mobile,2025-08-20 08:37:09,0,1,8,2
TXN_204103,CUST_781,Yes,463,11699.0,Web,2025-08-15 23:23:24,0,1,23,4
TXN_200486,CUST_390,Yes,257,5645.0,Web,2025-08-16 13:06:36,0,1,13,5
